PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0907125333,2017-09-25,2018-01-04
0901937400,2017-09-13,2017-11-25
0902635341,2017-01-18,2017-12-03
0911024944,2016-12-23,2017-12-11
0910477535,2017-06-10,2017-12-19
0915468859,2016-12-06,2017-12-10
0902427745,2017-07-04,2017-12-25
0901875450,2017-09-07,2017-11-18
0909504767,2017-01-04,2018-01-08
0907233086,2017-10-30,2017-12-22
0902251915,2016-11-24,2018-01-02
0915510158,2017-10-18,2018-01-08
0901884453,2017-01-25,2018-01-06
0916722283,2017-02-27,2017-11-21
0907721938,2016-11-19,2017-11-20
0900078260,2016-11-23,2017-12-11
0901371815,2017-05-17,2018-01-05
0907103813,2017-04-29,2017-12-27
0905740453,2017-10-02,2017-11-22
0909320452,2017-08-13,2017-11-26
0907381935,2017-10-11,2017-11-15
0903761209,2017-05-27,2017-12-20
0910792482,2016-12-21,2018-01-08
0900567032,2017-10-21,2017-12-21
0909305022,2017-11-03,2018-01-05
0911805750,2017-10-12,2017-12-05
0900516307,2017-05-30,2017-12-12
0902470596,2017-01-20,2018-01-03
0915296434,2017-07-25,2017-12-09
0901204073,2017-01-15,2017-11-21
0910639269,2017-03-13,2017-12-23
0908609604,2016-12-06,2017-11-19
0911904494,2017-10-04,2017-12-25
0902022573,2017-07-11,2018-01-04
0914917108,2016-12-12,2017-12-04
0902225250,2017-08-16,2017-11-16
0916010414,2017-01-19,2018-01-07
0916243178,2017-04-11,2017-12-25
0905624747,2017-06-30,2018-01-12
0912811844,2017-06-06,2017-12-17
0900381194,2016-12-13,2018-01-07
0914424022,2017-08-29,2017-11-19
0901189367,2017-10-20,2017-12-14
0914551263,2017-05-05,2017-12-16
0910312084,2017-03-04,2017-11-20
0913677230,2017-08-13,2017-12-03
0911800997,2017-07-27,2017-12-02
0904931933,2017-09-06,2017-11-24
0909753556,2017-03-02,2017-12-31
0910931826,2017-01-10,2017-12-28
0902172150,2017-10-21,2018-01-01
0901147386,2017-06-05,2018-01-06
0906649316,2016-12-04,2017-12-09
0903965076,2017-01-01,2017-11-21
0907219647,2017-10-03,2017-12-20
0904058612,2017-08-26,2018-01-01
0902460890,2017-08-16,2017-12-14
0901643960,2017-03-21,2017-12-24
0907725917,2017-03-01,2018-01-02
0904847166,2017-05-25,2017-11-19
0900433435,2017-01-17,2017-12-05
0912702367,2017-09-29,2017-12-15
0908519831,2017-10-07,2017-12-13
0915681948,2017-05-28,2018-01-05
0902932832,2017-11-05,2017-12-18
0902526372,2017-02-08,2017-12-13
0900563416,2017-06-10,2017-12-06
0910665878,2017-08-08,2018-01-04
0914309899,2017-07-22,2017-12-19
0908925829,2017-03-20,2018-01-13
0901118790,2017-05-01,2017-11-19
0915314101,2017-07-28,2018-01-10
0912035502,2017-06-02,2017-11-19
0908806146,2017-08-14,2017-11-16
0910549435,2017-04-04,2018-01-10
0908289265,2017-05-31,2017-11-21
0907830476,2017-08-23,2017-12-02
0909319392,2017-07-29,2018-01-04
0905418781,2017-02-21,2017-12-28
0905986941,2017-10-06,2017-12-13
0901181213,2017-03-13,2017-12-19
0908421152,2017-08-03,2017-12-04
0905389773,2017-08-20,2017-12-11
0907513904,2017-08-05,2017-12-21
0908936996,2017-06-23,2018-01-08
0911993605,2017-04-16,2018-01-12
0908828245,2016-12-29,2018-01-13
0909180684,2017-04-29,2017-12-04
0911452564,2017-06-15,2017-12-01
0901855216,2017-08-20,2017-12-09
0913606509,2017-04-07,2017-12-03
0912100268,2017-05-13,2017-12-23
0902408455,2017-05-28,2017-12-24
0915212168,2017-04-19,2018-01-03
0906711835,2017-10-17,2017-12-11
0900340118,2017-07-17,2018-01-13
0908687908,2017-08-10,2017-12-16
0916037201,2017-03-05,2018-01-09
0908661564,2017-06-25,2018-01-11
0915622776,2017-03-04,2017-11-21
0914031345,2017-09-15,2017-12-22
0910972238,2017-07-31,2018-01-05
0908791994,2017-08-11,2017-12-21
0910527366,2017-05-18,2017-12-11
0906485401,2017-01-06,2017-12-14
0913333793,2017-01-20,2017-12-08
0904480217,2016-11-30,2017-11-24
0911185963,2017-07-17,2018-01-02
0907171909,2017-03-04,2017-12-02
0915165243,2016-12-02,2017-12-05
0908292315,2017-10-30,2018-01-06
0915373176,2017-04-07,2017-11-23
0916491327,2017-06-09,2018-01-08
0906299245,2017-06-11,2017-12-08
0913439669,2017-03-03,2017-12-21
0906145264,2017-11-08,2017-12-27
0904157145,2017-10-22,2017-11-23
0911294623,2017-04-16,2017-12-18
0908787715,2017-07-31,2017-12-15
0906138425,2017-09-17,2017-11-21
0913053575,2017-09-18,2017-11-20
0911897219,2017-06-20,2017-12-27
0916427882,2017-08-12,2018-01-08
0916296571,2017-02-20,2017-11-27
0907828646,2017-10-20,2017-11-21
0912264312,2016-12-12,2018-01-02
0909329036,2017-06-17,2017-11-27
0904849548,2017-03-26,2017-12-16
0907931576,2017-01-08,2017-11-28
0903660874,2016-12-04,2017-11-26
0912034157,2017-03-03,2017-12-04
0904729954,2016-12-13,2017-12-15
0904439576,2017-03-09,2018-01-02
0900415701,2016-12-20,2017-12-22
0908386294,2017-05-18,2017-12-23
0906339577,2017-08-26,2018-01-05
0902436581,2017-06-12,2017-12-26
0910050877,2017-07-21,2018-01-12
0901879999,2017-04-24,2017-11-25
0916300074,2016-12-06,2018-01-03
0909931968,2017-10-13,2018-01-04
0910252136,2017-04-21,2017-12-06
0907335057,2017-01-19,2017-11-26
0901827195,2017-05-03,2017-11-18
0912743492,2017-01-06,2017-12-18
0913560726,2017-06-27,2018-01-08
0912240654,2017-08-14,2017-11-18
0901580000,2017-05-19,2018-01-12
0913789067,2016-12-21,2017-11-26
0905188788,2017-11-06,2017-12-16
0915746180,2017-03-10,2017-11-20
0911287196,2017-10-26,2017-11-24
0905370866,2017-04-14,2018-01-04
0912408830,2017-04-25,2018-01-02
0909697973,2017-05-10,2017-12-14
0908177083,2017-03-20,2018-01-07
0901040799,2017-07-10,2017-12-24
0907424154,2017-04-09,2017-11-19
0900731276,2017-03-09,2017-12-03
0910628102,2016-11-28,2018-01-02
0909493877,2017-07-01,2018-01-04
0908473721,2017-08-16,2017-12-12
0900769165,2017-09-18,2017-11-19
0907271416,2017-04-05,2017-12-10
0902192093,2016-11-23,2018-01-03
0916314456,2017-09-11,2017-11-25
0913094252,2017-08-08,2018-01-10
0914849767,2017-04-18,2017-12-05
0906962311,2017-02-14,2017-12-16
0907111706,2017-07-21,2018-01-05
0914096477,2017-08-05,2017-12-06
0907572338,2017-06-15,2017-12-11
0903433897,2017-08-10,2017-12-03
0911174948,2016-11-26,2017-11-26
0911334997,2017-05-24,2018-01-12
0912390716,2017-11-04,2017-12-27
0910220278,2016-11-29,2017-12-01
0911956696,2016-12-14,2017-12-26
0904673136,2017-02-05,2018-01-12
0901451463,2017-01-28,2017-12-19
0906628448,2017-10-22,2017-12-27
0904889965,2017-03-31,2017-11-23
0914589007,2017-08-11,2017-12-15
0904674981,2016-12-04,2017-12-23
0904745088,2017-09-17,2018-01-10
0900869695,2016-11-17,2017-12-07
0909586478,2017-02-14,2017-12-17
0906739148,2017-08-18,2018-01-06
0913467203,2017-02-10,2017-12-06
0909057762,2017-04-08,2018-01-12
0916559270,2017-04-05,2017-12-18
0916520632,2017-09-15,2017-11-27
0906647281,2017-10-02,2017-12-06
0909536230,2017-09-10,2018-01-03
0902777670,2017-10-09,2017-11-25
0913620487,2016-12-26,2017-11-24
0905847282,2017-08-06,2017-11-23
0910836170,2017-03-02,2018-01-13
0902870396,2017-04-11,2017-12-31
0912865844,2017-04-14,2017-12-03
0912596548,2017-09-13,2017-11-21
0910469853,2016-12-28,2017-12-15
0902730943,2017-06-27,2018-01-09
0914652189,2017-09-03,2017-12-24
0903616913,2016-12-11,2017-12-29
0915708258,2016-11-16,2018-01-08
0910440244,2017-05-28,2017-11-23
0914672100,2017-09-20,2017-11-21
0916188547,2017-05-25,2018-01-01
0904846091,2016-11-18,2017-11-22
0908710297,2017-10-17,2018-01-10
0913189467,2017-06-23,2017-12-15
0905813679,2017-02-15,2017-12-14
0916264188,2017-03-06,2017-11-22
0901781770,2017-04-06,2017-11-20
0904033177,2017-01-23,2017-11-15
0908071118,2016-12-01,2018-01-02
0909236760,2017-06-30,2017-11-16
0906960812,2017-08-08,2017-12-26
0906049433,2017-11-03,2017-11-25
0915289980,2017-10-11,2017-12-04
0908242423,2017-11-01,2017-11-25
0900676467,2016-11-20,2017-12-31
0912746098,2017-06-10,2017-12-20
0914291889,2017-10-17,2017-12-30
0900553960,2017-08-12,2017-11-21
0915981344,2017-10-05,2017-12-24
0904417290,2017-04-26,2017-12-03
0902190239,2017-11-14,2017-12-06
0909926960,2017-08-16,2017-11-17
0903694274,2017-10-01,2017-12-19
0911875550,2017-01-13,2017-12-10
0900860742,2017-07-04,2017-11-23
0914079503,2017-07-29,2017-12-10
0904531132,2017-05-04,2017-12-29
0907631397,2017-05-23,2018-01-12
0902221750,2017-02-14,2018-01-09
0910095868,2017-07-02,2017-12-20
0901344725,2017-05-04,2017-11-18
0912736358,2017-05-10,2018-01-02
0912848415,2017-03-21,2017-12-08
0913464262,2016-12-12,2017-12-29
0910463961,2017-07-25,2017-12-29
0903290063,2017-07-03,2017-11-26
0911688406,2017-01-11,2017-12-08
0909654914,2017-06-07,2017-11-15
0914134748,2017-10-16,2017-12-06
0906697457,2017-04-13,2017-12-30
0915044357,2017-07-23,2018-01-06
0910547973,2016-12-15,2017-12-28
0902317868,2017-07-28,2018-01-08
0911104151,2017-06-08,2017-12-16
0916582332,2017-03-14,2017-12-30
0901817363,2017-01-23,2017-12-08
0907649336,2017-10-19,2017-12-26
0900072439,2017-03-12,2017-12-08
0908563355,2017-02-07,2017-12-11
0910458505,2017-02-05,2018-01-08
0905069816,2017-01-02,2017-12-04
0915166886,2017-11-01,2017-12-19
0901033777,2017-08-17,2017-11-19
0904434551,2017-11-10,2017-12-01
0907746740,2017-06-24,2017-12-25
0907082702,2017-09-12,2017-11-20
0909540126,2017-09-01,2017-11-19
0910777594,2017-04-11,2017-11-27
0907053899,2017-09-27,2017-12-01
0904152644,2017-01-27,2017-11-25
0908241720,2017-08-07,2017-12-13
0902298204,2017-01-11,2017-11-21
0910659745,2017-10-27,2017-12-05
0900171291,2016-12-29,2017-11-15
0915896482,2017-06-21,2017-11-18
0913500253,2017-07-11,2017-12-11
0907598455,2016-11-22,2017-12-23
0915077994,2017-05-01,2017-11-24
0902156068,2017-02-05,2017-12-01
0911948887,2016-12-03,2017-12-17
0911917269,2017-10-28,2018-01-11
0902676887,2017-09-18,2017-12-06
0901445204,2017-10-09,2017-11-27
0905160730,2017-03-22,2017-11-17
0912361943,2016-12-31,2017-11-19
0913889685,2017-06-24,2017-12-21
0902127777,2017-09-26,2017-11-15
0907257023,2017-07-17,2017-12-19
0900062177,2017-01-14,2017-12-21
0916215636,2017-09-11,2017-11-25
0914871349,2016-12-25,2017-11-26
0908359111,2016-12-03,2017-11-25
0914541903,2016-12-08,2017-12-12
0902949104,2017-01-18,2017-12-18
0905566292,2017-04-23,2017-11-27
0911466512,2017-09-17,2017-12-02
0911980743,2017-07-05,2018-01-11
0909295066,2017-09-22,2017-12-07
0903950878,2017-08-01,2017-12-20
0911718044,2017-01-19,2017-12-23
0907080208,2017-02-07,2018-01-04
0903479374,2017-05-24,2017-12-16
0915577636,2017-06-10,2017-12-03
0906351342,2017-02-11,2017-12-14
0901199880,2017-01-25,2017-12-27
0909353614,2017-09-13,2017-12-11
0907604719,2017-10-15,2017-12-01
0900442400,2017-10-06,2018-01-10
0901455499,2017-09-06,2017-11-16
0913233900,2017-05-21,2017-12-17
0914792529,2017-01-15,2017-12-13
0906143186,2017-10-09,2017-12-14
0910768812,2017-10-15,2017-12-29
0900555671,2017-03-09,2017-12-05
0912391348,2017-03-19,2017-12-10
0910136898,2017-02-11,2018-01-06
0916329564,2017-07-07,2018-01-07
0911634909,2017-08-03,2018-01-13
0905226125,2017-08-25,2017-11-21
0912266446,2017-07-10,2017-12-05
0910392769,2017-09-12,2017-12-11
0901888291,2016-11-20,2017-12-10
0906603856,2016-12-14,2018-01-03
0905609538,2017-02-05,2017-11-24
0905385899,2017-05-05,2017-12-09
0916412404,2017-01-05,2017-12-04
0914905011,2017-05-03,2018-01-06
0905611581,2017-01-22,2017-12-10
0909997170,2017-08-24,2017-11-30
0909057885,2017-08-04,2017-11-16
0903795066,2016-11-26,2017-11-16
0907657523,2017-11-11,2017-12-08
0909510192,2017-08-11,2017-12-30
0915821395,2016-11-17,2017-12-27
0912585894,2017-08-24,2017-12-27
0903460553,2017-08-20,2017-12-22
0904757019,2016-12-05,2017-11-26
0904579649,2017-09-23,2017-11-23
0911979058,2017-04-28,2017-12-08
0901678680,2017-10-10,2017-12-31
0905446953,2017-10-02,2017-12-12
0910851430,2017-10-15,2017-12-25
0914208042,2017-10-10,2017-12-06
0902029326,2017-04-19,2017-12-22
0900708853,2016-11-22,2017-12-09
0901752699,2017-01-31,2017-11-17
0911323240,2017-04-30,2017-11-27
0916391991,2017-03-19,2018-01-02
0915701089,2017-03-07,2017-11-25
0911718430,2017-08-18,2017-11-17
0902540387,2017-06-12,2017-12-13
0911060881,2017-02-22,2017-12-10
0904209593,2016-12-20,2017-12-31
0907785084,2017-06-30,2017-11-23
0915503467,2017-07-25,2018-01-11
0904400336,2017-08-27,2017-11-19
0906273288,2017-03-07,2018-01-07
0909915294,2017-01-29,2017-12-16
0908808860,2017-02-03,2017-12-29
0912526416,2017-01-18,2017-12-11
0902413656,2017-02-13,2017-12-21
0913792788,2017-05-16,2018-01-01
0910650870,2016-11-21,2017-12-22
0900619689,2017-03-07,2017-11-18
0901590673,2017-06-24,2017-11-24
0901677193,2017-08-27,2017-12-12
0910877475,2017-01-21,2017-12-15
0911052462,2017-04-24,2017-12-29
0908566773,2017-03-30,2017-12-18
0908239527,2017-01-12,2017-12-05
0912790534,2017-06-26,2018-01-02
0910026141,2017-02-14,2017-12-24
0913924573,2017-05-30,2017-12-22
0901984619,2017-09-03,2017-11-23
0907414645,2017-10-11,2018-01-13
0914505149,2017-06-30,2018-01-11
0900355690,2017-02-17,2017-11-21
0909622490,2017-01-07,2017-11-30
0906002828,2017-04-29,2017-11-30
0902799120,2017-03-06,2017-12-02
0902868804,2017-07-17,2017-12-29
0910159841,2017-01-26,2018-01-02
0904267650,2017-10-15,2017-11-19
0903761027,2016-12-22,2017-11-24
0912625051,2017-09-21,2018-01-04
0911032294,2017-11-03,2018-01-08
0912316714,2017-03-01,2017-11-21
0914434858,2017-10-07,2017-12-02
0913814106,2017-06-04,2018-01-09
0904137990,2017-09-13,2018-01-13
0904596064,2017-05-17,2018-01-04
0914202211,2017-09-08,2017-12-29
0916256058,2017-11-05,2018-01-12
0912773818,2017-02-11,2018-01-01
0912515846,2017-03-14,2017-12-30
0909700334,2017-10-15,2017-12-03
0909832025,2017-06-01,2018-01-07
0907751089,2017-11-02,2017-11-28
0914041384,2017-06-22,2017-12-03
0900301252,2017-10-12,2017-11-25
0907352987,2016-12-24,2018-01-05
0910428825,2017-03-05,2017-11-24
0913411768,2017-10-07,2017-12-02
0911168260,2017-05-19,2017-12-14
0907045355,2016-11-20,2017-11-20
0901509729,2017-03-24,2017-12-06
0903434875,2017-02-06,2017-12-22
0902102150,2017-04-04,2017-11-30
0908803504,2017-10-22,2017-11-23
0909177446,2017-08-05,2018-01-10
0908238598,2017-05-04,2017-12-20
0911641451,2017-11-11,2017-12-10
0914756437,2017-04-09,2017-12-21
0903520216,2017-06-24,2017-11-21
0905975378,2017-01-11,2018-01-03
0912837662,2017-10-07,2017-12-01
0903201400,2017-06-24,2018-01-06
0912432606,2017-09-07,2017-11-25
0915804985,2017-01-03,2017-12-13
0905401288,2017-09-27,2017-12-20
0912637805,2017-01-06,2017-12-19
0900771807,2017-01-02,2017-12-05
0904953673,2017-02-10,2017-12-22
0914037835,2017-06-07,2018-01-07
0912183564,2017-11-10,2017-12-05
0914498828,2017-11-10,2017-11-22
0901545589,2017-07-04,2017-12-20
0902065404,2017-01-12,2017-11-15
0914238477,2017-09-09,2017-12-20
0901671436,2017-08-27,2018-01-12
0915758394,2017-05-28,2018-01-01
0903208014,2017-06-19,2017-12-20
0913253051,2016-12-28,2017-11-29
0906293818,2017-06-11,2017-12-04
0902728402,2017-08-31,2018-01-01
0901818603,2017-05-18,2017-11-29
0907770452,2017-06-08,2017-12-18
0910593841,2017-03-04,2017-11-22
0907518224,2017-11-02,2017-12-12
0909135913,2017-02-21,2017-12-29
0910225534,2017-08-04,2017-11-23
0912618606,2017-06-18,2017-12-10
0916257997,2017-07-28,2018-01-06
0900209612,2017-04-05,2017-11-30
0909199191,2017-02-17,2017-11-30
0906511547,2017-06-11,2017-12-26
0907050346,2017-10-01,2018-01-03
0902405288,2017-09-15,2017-12-02
0914658397,2017-07-16,2018-01-02
0912525339,2017-06-07,2017-12-03
0914190289,2017-05-05,2017-12-30
0905541431,2017-09-14,2017-11-15
0908148493,2017-11-12,2017-12-05
0900242985,2017-08-21,2017-12-29
0912576152,2017-02-10,2018-01-09
0901606586,2016-11-18,2017-11-20
0909361876,2017-10-02,2017-12-17
0903953695,2017-05-31,2017-12-25
0915765016,2017-02-11,2017-12-20
0907045605,2017-05-29,2018-01-11
0901422335,2017-06-07,2017-12-12
0914329717,2017-06-20,2017-12-12
0904350233,2017-04-14,2017-12-21
0910629920,2017-10-18,2017-11-18
0915125958,2017-09-14,2017-12-06
0901496821,2017-03-14,2017-11-16
0912705471,2017-07-06,2017-12-30
0911986149,2017-07-04,2017-12-09
0900425476,2017-09-07,2017-12-13
0903830257,2017-09-23,2017-12-16
0913243008,2017-10-26,2018-01-11
0901069589,2017-03-16,2017-11-27
0903678627,2016-12-30,2017-12-17
0915896040,2017-02-16,2018-01-09
0914448420,2016-12-21,2017-12-15
0915116484,2017-02-14,2017-11-15
0902893576,2017-06-12,2018-01-02
0908369487,2017-09-25,2017-12-10
0915072199,2017-04-04,2017-12-05
0905056683,2017-05-11,2017-12-30
0909412984,2017-08-03,2017-12-26
0913034521,2017-03-19,2017-11-15
0908320022,2017-05-04,2017-12-19
0912917388,2017-07-18,2017-12-04
0901194455,2016-11-18,2018-01-03
0916388298,2017-07-19,2017-11-21
0903591937,2017-03-22,2017-12-17
0915037022,2017-11-01,2018-01-04
0905258569,2017-01-01,2018-01-07
0911106626,2017-10-31,2017-12-16
0908596982,2017-02-23,2017-12-31
0913171696,2016-12-25,2017-12-15
0900157401,2017-01-07,2018-01-07
0910527838,2017-04-02,2017-11-19
0900381695,2017-02-11,2017-12-01
0909747847,2017-09-02,2017-12-08
0902988586,2017-04-21,2017-11-19
0900320899,2017-01-01,2017-11-16
0913850512,2017-02-08,2017-12-27
0915049324,2017-01-12,2018-01-04
0916657609,2017-03-11,2017-12-17
0904300132,2017-11-14,2017-12-08
0904009833,2017-09-24,2017-12-09
0908807827,2017-11-07,2017-11-30
0903766215,2017-06-19,2018-01-13
0912454755,2017-06-26,2018-01-13
0909953614,2017-10-25,2017-12-07
0909196063,2016-12-08,2017-12-14
0910471606,2017-04-18,2017-11-16
0902323744,2017-03-20,2018-01-08
0902003914,2017-02-15,2017-11-27
0901700731,2017-10-21,2018-01-11
0901739386,2017-11-04,2017-12-07
0907936852,2017-02-25,2017-12-18
0903898736,2017-07-16,2017-12-26
0901211237,2017-06-16,2017-12-22
0906040089,2017-06-21,2017-11-28
0909505431,2017-07-10,2017-12-02
0910667872,2016-12-16,2017-12-13
0907802794,2017-09-27,2017-11-16
0905668796,2017-05-16,2017-12-16
0910346588,2017-03-22,2017-12-31
0905220832,2017-11-11,2017-12-21
0908870415,2017-03-19,2017-12-25
0911667457,2017-09-18,2018-01-12
0906386875,2017-01-29,2018-01-08
0904590301,2017-07-01,2017-12-20
0914133746,2017-05-08,2017-12-26
0910691072,2017-01-07,2017-12-12
0904292347,2016-12-31,2017-12-30
0915672794,2017-10-12,2017-12-22
0913597061,2017-01-31,2017-12-22
0913947541,2017-10-09,2018-01-06
0909930048,2017-01-15,2017-12-26
0911412683,2017-05-23,2017-11-29
0911949975,2017-10-21,2017-12-05
0905726917,2017-11-15,2017-11-15
0902442319,2017-01-27,2017-11-29
0912847059,2017-05-04,2017-11-19
0904814238,2017-03-17,2017-11-16
0907761020,2017-03-20,2018-01-12
0908622599,2017-05-13,2017-11-16
0905114321,2017-09-13,2017-12-08
0906560224,2017-05-18,2017-11-20
0900690741,2017-09-14,2018-01-02
0910809371,2017-08-22,2017-12-18
0903453815,2017-04-27,2017-12-25
0906562940,2017-02-02,2017-12-06
0910269441,2017-11-07,2018-01-01
0916576231,2017-01-22,2017-12-26
0914914493,2017-01-12,2017-12-27
0906053400,2017-06-04,2017-11-26
0906738091,2017-04-27,2017-12-07
0906798452,2017-02-10,2018-01-01
0914952530,2017-09-22,2017-12-07
0910827716,2016-12-19,2018-01-11
0914193769,2017-03-17,2017-12-27
0913347458,2017-05-28,2017-11-22
0914603712,2017-06-13,2017-12-09
0906094012,2017-05-27,2017-11-26
0906528800,2017-03-18,2018-01-01
0904799867,2017-01-02,2017-11-24
0901377914,2016-11-21,2017-12-28
0915688346,2017-10-01,2017-12-08
0907985942,2017-02-15,2017-12-26
0902882977,2017-08-11,2017-12-13
0911781080,2017-04-01,2017-12-17
0911227515,2017-07-11,2017-11-25
0904544088,2017-11-09,2017-12-28
0902524676,2017-07-28,2017-12-10
0906854366,2017-04-24,2017-11-21
0912028984,2017-04-29,2017-11-15
0904348505,2017-01-20,2017-11-30
0915865121,2017-09-26,2017-12-27
0901415028,2017-10-26,2018-01-04
0902598374,2017-01-11,2017-12-31
0903749897,2017-02-11,2017-11-24
0909823438,2017-09-22,2018-01-08
0913356455,2017-01-06,2017-11-25
0910757675,2017-09-15,2017-12-08
0904742521,2016-12-23,2017-12-19
0912832100,2017-01-02,2017-11-18
0915063670,2016-12-23,2018-01-06
0903178881,2017-06-18,2018-01-09
0907974850,2017-01-16,2018-01-02
0912159936,2017-10-04,2017-12-28
0912275503,2017-06-25,2018-01-05
0914712812,2017-07-17,2018-01-06
0907307994,2017-06-17,2017-12-18
0906003941,2017-11-03,2017-12-02
0914678682,2017-07-28,2017-12-06
0914414346,2017-03-12,2017-12-01
0906250778,2017-02-06,2018-01-10
0910694921,2017-03-30,2018-01-07
0916634174,2017-02-19,2017-11-17
0913161548,2017-01-07,2018-01-05
0904530433,2016-11-29,2017-12-24
0911309482,2017-01-04,2018-01-10
0912124593,2017-03-05,2017-12-30
0915690536,2017-10-24,2017-11-21
0912149091,2017-06-04,2018-01-06
0908187347,2017-07-02,2017-11-25
0909656350,2017-03-15,2017-12-29
0913336575,2017-08-31,2017-12-23
0909810856,2017-05-30,2017-12-27
0901775519,2017-06-10,2017-12-02
0915703266,2017-07-16,2018-01-02
0900583482,2017-08-30,2017-11-30
0909416378,2017-04-18,2017-11-21
0907104299,2017-06-04,2017-12-13
0908637645,2017-06-22,2018-01-04
0911003359,2017-09-01,2017-11-18
0900510202,2016-11-30,2018-01-06
0902564819,2017-06-09,2017-11-22
0904300508,2017-08-10,2017-11-28
0903977349,2016-12-01,2017-12-02
0914980257,2017-05-22,2018-01-05
0910684160,2017-08-16,2017-12-11
0913459190,2017-04-28,2017-12-07
0915712520,2017-10-27,2017-12-29
0909030414,2017-05-11,2017-11-19
0912681058,2017-05-04,2017-12-26
0901212538,2017-04-17,2017-11-18
0910020856,2017-11-11,2017-12-19
0916472365,2017-11-12,2017-12-29
0906395847,2017-07-16,2018-01-12
0908987613,2017-06-23,2017-11-26
0903085673,2017-04-17,2017-11-18
0916526916,2017-02-14,2018-01-09
0912870109,2017-01-21,2017-12-30
0905100409,2016-11-23,2017-11-18
0907249843,2017-01-22,2017-12-29
